instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,118434,2197815296,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,118434,2197815296,32,86,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,118434,2197815296,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,118434,2197815296,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,118434,2197815296,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,118434,2197815296,0,74,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,118434,2197815296,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,118434,2197815296,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,118434,2197815296,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,118434,2197815296,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,118434,2197815296,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,118434,2197815296,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,118434,2197815296,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,118434,2197815296,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,118434,2197815296,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,118434,2197815296,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,118435,2197815296,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,118435,2197815296,32,86,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,118435,2197815296,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,118435,2197815296,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,118435,2197815296,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,118435,2197815296,0,74,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,118435,2197815296,0,72,0,9,9,0
