instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4076814,2231631872,29,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4076814,2231631872,33,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4076814,2231631872,33,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4076814,2231631872,148,70,4,9,14,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4076814,2231631872,25,64,3,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4076814,2231631872,25,62,3,8,11,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4076814,2231631872,29,56,4,7,11,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4076814,2231631872,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4076814,2231631872,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4076814,2231631872,45,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4076814,2231631872,39,56,5,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4076814,2231631872,33,56,4,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4076814,2231631872,33,56,4,7,11,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4076814,2231631872,38,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4076814,2231631872,33,56,4,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4076814,2231631872,22,56,3,7,11,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4076815,2231631872,29,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4076815,2231631872,33,64,4,8,12,8
